GUID,pattern_key,pattern_count,rare_pattern,conductivity,pH,W_1,R_W,PI,fold,uncertainty_density,pred_conductivity,pred_conductivity_baseline,pred_conductivity_pls,resid_conductivity,uncertainty_dispersion_conductivity,pred_conductivity_ElasticNet,pred_conductivity_PLS,pred_conductivity_RandomForest,pred_conductivity_ExtraTrees,pred_conductivity_HistGB,pred_conductivity_Blend_RF_ET,pred_conductivity_Blend_Tree3,pred_pH,pred_pH_baseline,pred_pH_pls,resid_pH,uncertainty_dispersion_pH,pred_pH_ElasticNet,pred_pH_PLS,pred_pH_RandomForest,pred_pH_ExtraTrees,pred_pH_HistGB,pred_pH_Blend_RF_ET,pred_pH_Blend_Tree3,pred_W_1,pred_W_1_baseline,pred_W_1_pls,resid_W_1,uncertainty_dispersion_W_1,pred_W_1_ElasticNet,pred_W_1_PLS,pred_W_1_RandomForest,pred_W_1_ExtraTrees,pred_W_1_HistGB,pred_W_1_Blend_RF_ET,pred_W_1_Blend_Tree3,pred_R_W,pred_R_W_baseline,pred_R_W_pls,resid_R_W,uncertainty_dispersion_R_W,pred_R_W_ElasticNet,pred_R_W_PLS,pred_R_W_RandomForest,pred_R_W_ExtraTrees,pred_R_W_HistGB,pred_R_W_Blend_RF_ET,pred_R_W_Blend_Tree3,pred_PI,pred_PI_baseline,pred_PI_pls,resid_PI,uncertainty_dispersion_PI,pred_PI_ElasticNet,pred_PI_PLS,pred_PI_RandomForest,pred_PI_ExtraTrees,pred_PI_HistGB,pred_PI_Blend_RF_ET,pred_PI_Blend_Tree3,pred_S_pH,pred_PI_recon,pred_PI_gap_direct_vs_recon,uncertainty_hook_conductivity,uncertainty_hook_pH,uncertainty_hook_W_1,uncertainty_hook_R_W,uncertainty_hook_PI
{BC426425-23EB-383E-8B4B-80964F2843CF},Li2SO4+LiNO3+NaClO4+NaNO3,12,0,144.8,7.64,2.499177,0.9283335642549658,0.7975189850716379,1,6.536721918870498,142.6967084335294,152.4978683209316,172.20280674785693,-2.1032915664706024,5.714515216414574,152.4978683209316,172.20280674785693,143.6859121057514,135.2559109977324,149.14830219710444,139.4709115517419,142.6967084335294,8.29345701896319,7.949327449278263,8.329961975514749,0.6534570189631905,0.10801763137460699,7.949327449278263,8.329961975514749,8.14782448979592,8.326334732397232,8.40621183469642,8.237079611096576,8.29345701896319,2.510771370010962,2.5497252350730575,2.5461614804753516,0.011594370010961974,0.005277676878254296,2.5497252350730575,2.5461614804753516,2.514815808537416,2.503316591718954,2.5141817097765164,2.509066200128185,2.510771370010962,0.921017810817056,0.9262337155434828,0.9356272013830687,-0.0073157534379098,0.003591468680353204,0.9262337155434828,0.9356272013830687,0.921017810817056,0.9160621014625856,0.9248347652206684,0.9185399561398209,0.9206382258334367,0.7960029941552228,0.8019888851630342,0.8499773235442503,-0.0015159909164150775,0.013108183493628226,0.8019888851630342,0.8499773235442503,0.7862442942274239,0.7872327088293675,0.8145319794088773,0.7867385015283956,0.7960029941552228,1.0,0.7963152588533167,-0.00031226469809386703,1.6932270916334662,1.7211155378486056,1.1553784860557768,1.50199203187251,1.6215139442231075
{9EC13737-3489-4D3A-6E54-91A96B3C64C7},Li2SO4+NaClO4,1,1,117.6,8.54,2.698221,0.9100257875732634,0.7334909507131685,3,6.576946804957087,128.54793381754163,137.14745843814,130.5986004125691,10.947933817541639,1.6160906362478076,137.14745843814,130.5986004125691,130.0783218646433,129.2527934446506,126.31268614333108,129.66555765464693,128.54793381754163,7.96375812996117,8.530289292658933,8.15712430547971,-0.576241870038829,0.056160049229558376,8.530289292658933,8.15712430547971,7.8850211915069055,8.012143116605616,7.9941100817709865,7.948582154056261,7.96375812996117,2.6436354583431645,2.591430012856028,2.5604061476745033,-0.05458554165683571,0.025080982675500567,2.591430012856028,2.5604061476745033,2.631222799638734,2.6210663126190474,2.6786172627717124,2.6261445561288905,2.6436354583431645,0.9159948356526811,0.9132877086635289,0.9192293202189845,0.0059690480794177825,0.0014687679582910294,0.9132877086635289,0.9192293202189845,0.9159948356526811,0.9191209997737281,0.9191000202827732,0.9175579177132046,0.9180719519030608,0.7381540701789726,0.7530338408293535,0.7292893364475708,0.004663119465804111,0.011940262090895225,0.7530338408293535,0.7292893364475708,0.7316174630400977,0.7549060440029405,0.7279387034938793,0.7432617535215191,0.7381540701789726,1.0,0.7605624799116146,-0.02240840973264202,1.2749003984063745,1.4940239043824701,1.7290836653386454,1.1872509960159363,1.5856573705179282
{DC2EFB75-4AD7-2ED3-8C1C-75CD80AA3921},Li2SO4+LiNO3+Na2SO4+NaClO4+NaNO3,18,0,154.5,8.17,2.33749,0.8389888301843449,0.7900669631309986,2,4.513297979787412,149.9878162600529,128.78627133030568,130.30649636324526,-4.5121837399470905,8.867938950409872,128.78627133030568,130.30649636324526,146.38221127344886,141.3882045454546,162.19303296125528,143.88520790945174,149.9878162600529,8.205229133531354,8.136942433731573,8.023106195452804,0.03522913353135415,0.08695763697175284,8.136942433731573,8.023106195452804,8.213926077097508,8.09464640022676,8.307114923269793,8.154286238662134,8.205229133531354,2.479156929497327,2.481891846722347,2.469217714063891,0.14166692949732695,0.018788552955187013,2.481891846722347,2.469217714063891,2.504372423822056,2.4738051259465452,2.45929323872338,2.4890887748843005,2.479156929497327,0.8989149570987884,0.8941495618981868,0.8915918765920737,0.059926126914443545,0.008090736736395992,0.8941495618981868,0.8915918765920737,0.8989149570987884,0.8999181744819591,0.8822755255541138,0.8994165657903738,0.8937028857116204,0.7857644227401126,0.694424437215169,0.7094188413990548,-0.004302540390885956,0.01556799568955561,0.694424437215169,0.7094188413990548,0.7851023889493826,0.7670372388250659,0.8051536404458896,0.7760698138872242,0.7857644227401126,1.0,0.8125716124785617,-0.02680718973844909,1.6414342629482073,1.4462151394422311,1.4900398406374502,1.597609561752988,1.5139442231075697
{8A538E34-BBD6-96D5-5D8B-1298F94A1D49},Li2SO4+LiNO3+Na2SO4+NaClO4+NaNO3,18,0,134.8,8.25,2.556853,0.9217624881303188,0.7759934560360476,4,2.408878836621992,110.59654688133236,106.23373849299246,106.54936867100419,-24.203453118667653,5.939583722067376,106.23373849299246,106.54936867100419,112.46713140589571,102.56945179187622,116.75305744622514,107.51829159888597,110.59654688133236,8.304847999561247,8.300868788525253,8.366155439791553,0.05484799956124675,0.03159651274236769,8.300868788525253,8.366155439791553,8.31506910277624,8.262065758145365,8.337409137762137,8.288567430460802,8.304847999561247,2.6162716612596744,2.5848167705454914,2.5945291742650594,0.05941866125967454,0.0054339262248952955,2.5848167705454914,2.5945291742650594,2.612185165017008,2.612678710070265,2.6239511086917497,2.6124319375436365,2.6162716612596744,0.9177671346214885,0.9041169086955056,0.8998460139324985,-0.0039953535088302905,0.003228047312986881,0.9041169086955056,0.8998460139324985,0.9177671346214885,0.918577124172058,0.9113604306187191,0.9181721293967733,0.9159015631374219,0.6891827877179141,0.683328919074031,0.6746125482915705,-0.08681066831813355,0.009854372528245814,0.683328919074031,0.6746125482915705,0.6974239784101703,0.6753295119152739,0.6947948728282978,0.6863767451627221,0.6891827877179141,1.0,0.6983414481942073,-0.009158660476293212,1.1274900398406376,0.7330677290836654,0.5936254980079682,0.9003984063745021,0.8844621513944224
{0D6FEA45-36CB-848F-CA72-BB601DD75B88},Li2SO4+LiNO3+NaClO4+NaNO3,12,0,131.6,8.25,2.627174,0.9323503431936369,0.7735106961995398,5,5.939661047050771,119.3028987152743,123.96190614936056,124.25003472757282,-12.297101284725699,3.531740990030325,123.96190614936056,124.25003472757282,122.67085558132338,120.81304638218933,114.42479418231018,121.74195098175636,119.3028987152743,8.523606569747562,8.676517594573873,8.568644203427679,0.27360656974756203,0.10200945718030947,8.676517594573873,8.568644203427679,8.543298299319732,8.389994510582016,8.637526899340937,8.466646404950874,8.523606569747562,2.6653775568514027,2.660325001896777,2.676566517098165,0.03820355685140253,0.01907122534460202,2.660325001896777,2.676566517098165,2.6659190170238105,2.641754148762919,2.6884595047674784,2.6538365828933648,2.6653775568514027,0.9131501495301999,0.9189404268912506,0.9238677729854334,-0.01920019366343695,0.001556129933049153,0.9189404268912506,0.9238677729854334,0.9131501495301999,0.9108373101250153,0.9146176604807997,0.9119937298276076,0.9128683733786717,0.7064456007779336,0.7028969009609992,0.6918841033300478,-0.06706509542160621,0.008878372540435643,0.7028969009609992,0.6918841033300478,0.7065703023032222,0.7172564549520748,0.6955100450785039,0.7119133786276485,0.7064456007779336,0.976393430252438,0.7260101942072575,-0.01956459342932393,1.5059760956175299,1.649402390438247,1.6215139442231075,1.151394422310757,1.358565737051793
{EF283BA3-8E5C-3685-42BD-BF647DA4FB1B},Li2SO4+Na2SO4+NaClO4+NaNO3,2,1,132.5,8.09,2.623526,0.9302604136009924,0.775552643684461,1,13.615088720344014,127.64866356561207,123.08304856511683,127.67659958480525,-4.851336434387932,9.840690516099963,123.08304856511683,127.67659958480525,120.62161054421769,120.75910499896926,141.56527515364922,120.69035777159348,127.64866356561207,7.925335848153118,8.496471911245454,8.734843353899187,-0.16466415184688188,0.1607043646428958,8.496471911245454,8.734843353899187,7.909435090702947,7.73694669021455,8.129625763541858,7.823190890458749,7.925335848153118,2.6001098067190953,2.485186284314202,2.479270891663664,-0.023416193280904718,0.045291444305015645,2.485186284314202,2.479270891663664,2.596133313945579,2.5467345902465985,2.657461515965109,2.571433952096089,2.6001098067190953,0.9140245924971998,0.8694891737695413,0.86425266508457,-0.016235821103792625,0.0016692994742485332,0.8694891737695413,0.86425266508457,0.9140245924971998,0.9181135075040016,0.9160588589931674,0.9160690500006007,0.9160656529981229,0.7184827917380495,0.713266151225689,0.752239508284949,-0.057069851946411454,0.009645726533543387,0.713266151225689,0.752239508284949,0.7118356728322058,0.711490251238541,0.7321224511434019,0.7116629620353734,0.7184827917380495,1.0,0.7534056843839487,-0.034922892645899206,1.9322709163346614,1.8804780876494025,1.9402390438247012,1.3346613545816735,1.5338645418326693
{D393E7E6-B3DB-7C9B-C428-09A1F4CD5DE6},Li2SO4+LiNO3+Na2SO4+NaClO4+NaNO3,18,0,135.6,8.21,2.602858,0.9295084870933044,0.7824371692264483,1,1.3975609530173414,122.41490944244191,109.87610630389874,113.06247988411532,-13.185090557558084,7.4836018512038125,109.87610630389874,113.06247988411532,132.94430102040818,118.07508107606684,116.22534623085075,125.5096910482375,122.41490944244191,8.323805808002847,8.489611997032922,8.475893237328055,0.11380580800284612,0.013629868416434147,8.489611997032922,8.475893237328055,8.312464172335602,8.342974234693877,8.31597901697906,8.32771920351474,8.323805808002847,2.5990784109524507,2.5740074894056484,2.5826275425444947,-0.003779589047549159,0.002874703605777484,2.5740074894056484,2.5826275425444947,2.6029448385147393,2.596057109554988,2.5982332847876246,2.5995009740348634,2.5990784109524507,0.9192764686976813,0.9032100122246121,0.8992231450944606,-0.010232018395623044,0.0030780221403035094,0.9032100122246121,0.8992231450944606,0.9192764686976813,0.9190815906909908,0.9126517401914279,0.9191790296943361,0.9170032665267001,0.7314086139031858,0.722042826255064,0.7277544807909859,-0.05102855532326256,0.014710905207541569,0.722042826255064,0.7277544807909859,0.7404601409235502,0.7106603816540102,0.7431053191319973,0.7255602612887802,0.7314086139031858,1.0,0.7357364161758048,-0.004327802272618975,0.9840637450199203,0.29880478087649404,0.199203187250996,0.6494023904382471,0.8645418326693227
{15536953-E3C2-9AA8-0879-DA62E62C0DDD},Li2SO4+LiNO3+Na2SO4+NaClO4+NaNO3,18,0,137.3,8.19,2.597127,0.9286092780585756,0.7865541620652542,4,2.1437450141665093,129.77311840131753,111.47773172392893,111.46258990933347,-7.526881598682479,6.395410827561435,111.47773172392893,111.46258990933347,129.26746903731186,122.20544702997145,137.84643913666923,125.73645803364165,129.77311840131753,8.26874111696636,8.422513193565978,8.406644747659147,0.07874111696636099,0.01893245839726342,8.422513193565978,8.406644747659147,8.285244387755103,8.27874841120659,8.242230551937391,8.281996399480846,8.26874111696636,2.590996578561337,2.558415627049731,2.561450794398289,-0.006130421438662825,0.015736290432499064,2.558415627049731,2.561450794398289,2.580345681222944,2.579399703386593,2.6132443510744743,2.5798726923047686,2.590996578561337,0.9146567007497237,0.9024236425582214,0.8972806198429784,-0.01395257730885191,0.002418184176106947,0.9024236425582214,0.8972806198429784,0.9146567007497237,0.9124183599175801,0.9087881473282025,0.9135375303336519,0.9119544026651688,0.7475085481102647,0.706017360113164,0.6968099762396129,-0.03904561395498951,0.010243085439602988,0.706017360113164,0.6968099762396129,0.7482787449057504,0.7345960279244332,0.7596508715006105,0.7414373864150918,0.7475085481102647,1.0,0.760012430179777,-0.012503882069512362,1.0756972111553784,0.5378486055776892,0.9163346613545816,0.7330677290836654,0.8446215139442231
{467F6E89-A76C-86E2-4B66-E345521E4356},Li2SO4+LiNO3+NaClO4+NaNO3,12,0,150.0,8.09,2.553682,0.929192466127008,0.81726614607868,1,3.818995194905191,151.66142708235722,154.71495278454276,158.0024936443244,1.6614270823572213,5.02664575804538,154.71495278454276,158.0024936443244,150.8274200680272,145.9645876417234,158.19227353732109,148.3960038548753,151.66142708235722,8.496546416026982,8.869099212978865,8.636256368443831,0.40654641602698227,0.09660147368057327,8.869099212978865,8.636256368443831,8.435048809523808,8.421648163608884,8.632942274948253,8.428348486566346,8.496546416026982,2.479324084255922,2.535044986856245,2.5257235954744424,-0.07435791574407791,0.008126085055044448,2.535044986856245,2.5257235954744424,2.4694973644246048,2.4893975382114526,2.479077350131708,2.4794474513180287,2.479324084255922,0.8950239811283047,0.908137511962062,0.9135632127202219,-0.034168484998703286,0.004440733032230921,0.908137511962062,0.9135632127202219,0.8950239811283047,0.8926975450211275,0.8846585206487975,0.8938607630747162,0.8907933489327432,0.7862363333947794,0.8096061117486948,0.793614937391659,-0.031029812683900593,0.020237847149137317,0.8096061117486948,0.793614937391659,0.7789122521037322,0.7659374879803226,0.8138592601002835,0.7724248700420273,0.7862363333947794,1.0,0.8173790604066574,-0.031142727011878035,1.402390438247012,1.4223107569721116,1.0717131474103585,1.306772908366534,1.49800796812749
{04006F2E-2B11-D759-3A7D-576AC146B95F},Li2SO4+LiNO3+NaClO4+NaNO3,12,0,153.6,7.88,2.4770250000000003,0.9125406577520782,0.8161114682686301,1,4.154589876827515,146.2753582340977,157.0607527895277,163.89762723713773,-7.3246417659022995,5.8908721717651265,157.0607527895277,163.89762723713773,143.18216326530614,141.12287585034017,154.5210355866468,142.15251955782315,146.2753582340977,8.520848202638584,8.581815048826027,8.542428765277513,0.6408482026385842,0.05662385928613373,8.581815048826027,8.542428765277513,8.501468995290423,8.463249420222633,8.597826192402701,8.482359207756527,8.520848202638584,2.4478449667426867,2.4797960453654024,2.4758020918112282,-0.029180033257313553,0.010539169221020753,2.4797960453654024,2.4758020918112282,2.432945145853174,2.4549667996062268,2.4556229547686597,2.4439559727297,2.4478449667426867,0.9010455709410158,0.9128381811746381,0.9185176680181754,-0.011495086811062372,0.0020286273997988675,0.9128381811746381,0.9185176680181754,0.9010455709410158,0.8972525178325063,0.8963690188186257,0.899149044386761,0.8982223691973825,0.7739962106213601,0.8182930979612558,0.8141202291259688,-0.04211525764726998,0.009580262984577979,0.8182930979612558,0.8141202291259688,0.7697470202427549,0.7649794215104383,0.7872621901108873,0.7673632208765966,0.7739962106213601,0.9791517973614159,0.7917211514931559,-0.01772494087179577,1.4900398406374502,1.2868525896414342,1.2231075697211153,1.1195219123505975,1.2191235059760954
{E4D1B122-7B6E-1B1E-EA88-ECCEBD3998CA},Li2SO4+LiNO3+Na2SO4+NaClO4+NaNO3,18,0,137.9,8.08,2.601147,0.9258655339069743,0.7882772896694642,5,2.515432457913723,126.59183187229009,107.18805057017845,110.35301566222162,-11.30816812770992,7.305778381420786,107.18805057017845,110.35301566222162,132.5544954081632,116.30320379818599,130.91779641052108,124.4288496031746,126.59183187229009,8.48429520926547,8.495694933541525,8.61811052551581,0.40429520926547013,0.17082768845348056,8.495694933541525,8.61811052551581,8.448250170068027,8.295439225690277,8.70919623203811,8.371844697879151,8.48429520926547,2.560625449569874,2.6008207958665506,2.6095596571990605,-0.04052155043012595,0.010879416596954915,2.6008207958665506,2.6095596571990605,2.5710455952677274,2.5652188445238107,2.545611908918084,2.568132219895769,2.560625449569874,0.9162702357549087,0.9136498902706609,0.9079431538737515,-0.009595298152065612,0.0004657927654465313,0.9136498902706609,0.9079431538737515,0.9162702357549087,0.9160546736081806,0.9171327550330926,0.9161624546815447,0.9164858881320607,0.7418789488323235,0.749434864642853,0.748911485835392,-0.04639834083714067,0.0032017594791246824,0.749434864642853,0.748911485835392,0.745185266519109,0.7375465936245736,0.7429049863532877,0.7413659300718414,0.7418789488323235,1.0,0.7458883020066029,-0.0040093531742794175,1.207171314741036,1.247011952191235,0.892430278884462,0.42629482071713143,0.5338645418326693
{E8B0A6B1-EE98-EF49-3C39-9A3C91239BA8},Li2SO4+LiNO3+NaClO4+NaNO3,12,0,144.3,8.15,2.579459,0.9270199617038892,0.8040464723091003,5,3.961333799778962,115.60375571853626,128.47137670110973,128.6714140326605,-28.69624428146375,1.342107527008915,128.47137670110973,128.6714140326605,114.35899104823746,117.46702467532477,114.98525143204655,115.91300786178111,115.60375571853626,8.317284761435475,8.554138471067825,8.396221113653665,0.1672847614354751,0.1287484983107003,8.554138471067825,8.396221113653665,8.142928996598638,8.359027919501136,8.449897368206656,8.250978458049886,8.317284761435475,2.4474937365699927,2.4949823929680846,2.4786778543451558,-0.13196526343000725,0.00909390786527822,2.4949823929680846,2.4786778543451558,2.4391036503950208,2.460129963275649,2.443247596039309,2.449616806835335,2.4474937365699927,0.8913547930624284,0.895848763968614,0.8998563261325868,-0.035665168641460854,0.0021063600270899555,0.895848763968614,0.8998563261325868,0.8913547930624284,0.8957342248215526,0.8911821330961245,0.8935445089419904,0.8927570503267018,0.6730718225373118,0.6994376286116109,0.6902569753204822,-0.13097464977178852,0.04202169559262107,0.6994376286116109,0.6902569753204822,0.7057693765047665,0.6996984667164702,0.6137476243906987,0.7027339216106183,0.6730718225373118,1.0,0.694066937198206,-0.02099511466089421,0.9402390438247012,1.5179282868525896,1.1235059760956174,1.099601593625498,1.6135458167330676
{645BD932-12A7-7EB5-2273-429204318D55},Li2SO4+LiNO3+NaClO4+NaNO3,12,0,163.7,8.06,2.536943,0.9212048919003318,0.8503957420585112,2,5.690812611801016,160.19991538771976,161.09771806539962,161.9336848494514,-3.500084612280233,6.84777153874126,161.09771806539962,161.9336848494514,158.72906716914045,152.64586323438465,169.2248157596341,155.68746520176256,160.19991538771976,8.098754070321801,7.961218977241947,7.684000871740721,0.03875407032180078,0.1602151297986844,7.961218977241947,7.684000871740721,8.211456632653062,7.87217667171942,8.212628906592919,8.041816652186242,8.098754070321801,2.495567796768977,2.437476002960539,2.414520239093161,-0.04137520323102306,0.007750350825132017,2.437476002960539,2.414520239093161,2.5031396262244905,2.498645004937643,2.4849187591447977,2.5008923155810665,2.495567796768977,0.9039719358807699,0.8917234466750917,0.8930910576185422,-0.017232956019561985,0.0019724663729859936,0.8917234466750917,0.8930910576185422,0.9039719358807699,0.9080097227307993,0.9082886574503201,0.9059908293057846,0.9067567720206298,0.7669544083462482,0.6901280659234971,0.708244779805296,-0.08344133371226303,0.00677013175384087,0.6901280659234971,0.708244779805296,0.7667703833534737,0.7753365732566789,0.7587562684285918,0.7710534783050763,0.7669544083462482,1.0,0.8487754243490414,-0.08182101600279323,1.6613545816733066,1.6972111553784859,1.2390438247011952,1.207171314741036,1.2310756972111554
{8C1B571C-F978-D7E4-91AB-1C2CE5C11D3C},Li2SO4+LiNO3+NaClO4+NaNO3,12,0,139.5,9.59,2.362036,0.8549022758802157,0.4280364333099702,4,5.422310810536287,116.51540131882479,90.25933760251817,96.45506917201871,-22.984598681175214,3.535762669790239,90.25933760251817,96.45506917201871,112.72956025046383,115.57936762229436,121.23727608371614,114.1544639363791,116.51540131882479,8.314500179412045,8.450870090395595,8.490856917005202,-1.2754998205879549,0.05873022411185361,8.450870090395595,8.490856917005202,8.35358747176635,8.358423032418711,8.231490034051074,8.35600525209253,8.314500179412045,2.5351615644706063,2.616567489711333,2.6062131096094356,0.17312556447060645,0.021732912150055513,2.616567489711333,2.6062131096094356,2.522022159635938,2.517668926265589,2.565793607510292,2.5198455429507636,2.5351615644706063,0.9225006016554929,0.9259302469833248,0.9345331243214117,0.06759832577527713,0.0023377660921713376,0.9259302469833248,0.9345331243214117,0.9225006016554929,0.9217826571389117,0.9270616490222658,0.9221416293972022,0.9237816359388901,0.7478504591837867,0.7094137961473266,0.6972715750045068,0.31981402587381647,0.02208516104386164,0.7094137961473266,0.6972715750045068,0.7252705668000354,0.7404523650168228,0.7778284457345018,0.7328614659084292,0.7478504591837867,1.0,0.7098566379141734,0.03799382126961326,1.450199203187251,1.4103585657370519,1.5896414342629481,1.2589641434262948,1.6733067729083664
{79C23413-E923-3C05-5638-9659E82B14DA},NaClO4+NaNO3,27,0,126.3,6.74,2.394392,0.9310237562719108,0.7386932595151623,1,1.3170966032139138,126.31602638664121,122.33159145945412,127.66869275734429,0.01602638664121514,0.8289608398584046,122.33159145945412,127.66869275734429,125.16598270975062,126.6940361265719,127.08806032360108,125.93000941816126,126.31602638664121,6.9996869264519646,7.458231000176419,7.738414498445895,0.25968692645196434,0.03176192422080797,7.458231000176419,7.738414498445895,7.0168465479626265,6.955157285550711,7.0270569458425545,6.986001916756669,6.9996869264519646,2.3109823441190307,2.2787091488460995,2.287156989871102,-0.08340965588096916,0.004133725184419484,2.2787091488460995,2.287156989871102,2.3052372947891597,2.312918208761083,2.3147915288068495,2.3090777517751215,2.3109823441190307,0.895386543554417,0.8736956697823921,0.8710545168715684,-0.03563721271749376,0.0019739502724350918,0.8736956697823921,0.8710545168715684,0.895386543554417,0.8980532891032519,0.9002128391285162,0.8967199163288344,0.8978842239287284,0.7234707651239929,0.6731724336970649,0.6853077464406981,-0.015222494391169406,0.009713018307846922,0.6731724336970649,0.6853077464406981,0.7103688571080731,0.7264483325408272,0.7335951057230784,0.7184085948244501,0.7234707651239929,1.0,0.7066648844326805,0.01680588069131239,0.21912350597609562,0.50199203187251,0.23107569721115537,0.47808764940239046,0.6294820717131475
{D76B271C-CB2E-933C-A98A-D358834CC133},NaClO4+NaNO3,27,0,156.2,7.58,2.3304780000000003,0.8922730454039369,0.798771041591585,1,1.232758677933227,154.8666932281874,152.3663596211906,150.94862493529735,-1.3333067718126017,0.7424080642454415,152.3663596211906,150.94862493529735,154.36185308937107,154.32186369648878,155.91636289870235,154.3418583929299,154.8666932281874,7.533194073801432,7.59251774441551,7.667737594718388,-0.04680592619856849,0.032670655800486365,7.59251774441551,7.667737594718388,7.489350389755751,7.567739550507979,7.5424922811405635,7.528544970131865,7.533194073801432,2.3473473490130887,2.3816249895295707,2.384480967990892,0.016869349013088453,0.00191203518248637,2.3816249895295707,2.384480967990892,2.349658588717728,2.3474072315586985,2.3449762267628396,2.3485329101382133,2.3473473490130887,0.8881768688845517,0.8901263236151792,0.8886947365366337,-0.0040961765193852084,0.002000483449837923,0.8901263236151792,0.8886947365366337,0.8881768688845517,0.8882974974274749,0.8924795633505284,0.8882371831560133,0.8896513098875184,0.7945562120332038,0.7980238449230088,0.7894480575700132,-0.00421482955838115,0.004270218220341847,0.7980238449230088,0.7894480575700132,0.7886791024047044,0.7962919234308116,0.7986976102640955,0.7924855129177579,0.7945562120332038,1.0,0.7964029706277259,-0.0018467585945221021,0.18725099601593626,0.5059760956175299,0.12350597609561753,0.4900398406374502,0.33864541832669326
{2547D1CE-5BE2-71CC-5CCA-8353B7A3591E},NaClO4+NaNO3,27,0,127.6,6.83,2.378642,0.9231887601637848,0.7396926789623471,3,1.33485097301438,126.32129766719822,120.07853216816449,123.96889907296692,-1.278702332801771,1.8268118942280005,120.07853216816449,123.96889907296692,124.60516705318499,125.50692931869733,128.85179662971237,125.05604818594117,126.32129766719822,7.004969023621708,7.384895010531003,7.67353235356379,0.17496902362170808,0.040958914853519574,7.384895010531003,7.67353235356379,7.050898970870399,6.951438071880081,7.012570028114644,7.00116852137524,7.004969023621708,2.3125832582130106,2.2756689598223936,2.284396246340842,-0.06605874178698956,0.005810416051288224,2.2756689598223936,2.284396246340842,2.3050542212938065,2.3191984966405417,2.3134970567046826,2.3121263589671743,2.3125832582130106,0.8936004182750245,0.8707808252616616,0.8661790769773953,-0.02958834188876036,0.0035850280716356025,0.8707808252616616,0.8661790769773953,0.8936004182750245,0.9017840545029511,0.9004503139443865,0.8976922363889878,0.8986115955741206,0.7274148954974599,0.6645929082388662,0.670763208580769,-0.012277783464887282,0.009596245985244698,0.6645929082388662,0.670763208580769,0.7138455384423913,0.7340090029148174,0.7343901451351708,0.7239272706786044,0.7274148954974599,1.0,0.7068019317029741,0.02061296379448574,0.5219123505976095,0.5776892430278884,0.3904382470119522,0.6892430278884463,0.6215139442231075
{41E50B41-A68E-61E4-D30D-B8B9FC4CB525},NaClO4+NaNO3,27,0,155.8,7.62,2.336321,0.8832176915649933,0.7978577562718573,3,1.1991172888464248,155.45437093323824,149.74351028852072,147.8271415502241,-0.34562906676177363,1.0838874131208565,149.74351028852072,147.8271415502241,154.3868303383125,155.03552079468164,156.9407616667206,154.71117556649708,155.45437093323824,7.524527071059847,7.592655408803845,7.634510796864881,-0.09547292894015325,0.03030057276955312,7.592655408803845,7.634510796864881,7.488253294522941,7.56242115844805,7.522906760208548,7.525337226485496,7.524527071059847,2.348210382019061,2.384255900901231,2.3887428998278164,0.011889382019061312,0.004984221353952416,2.384255900901231,2.3887428998278164,2.342702875956503,2.347154380926259,2.354773889174422,2.344928628441381,2.348210382019061,0.8919526633038479,0.8896830320173431,0.8862846347608898,0.008734971738854624,0.002508271938144878,0.8896830320173431,0.8862846347608898,0.8919526633038479,0.891454641640526,0.8970069917351164,0.891703652472187,0.8934714322264968,0.7966171675521374,0.7838387013942254,0.7669387530089127,-0.0012405887197198817,0.0034297521335851337,0.7838387013942254,0.7669387530089127,0.7918646006680023,0.7981540282427773,0.7998328737456327,0.7950093144553898,0.7966171675521374,1.0,0.7987083802038938,-0.00209121265175638,0.30278884462151395,0.4621513944223108,0.2948207171314741,0.5617529880478087,0.2589641434262948
{E92470A8-53B7-0575-2E46-1D923D25E78D},NaClO4+NaNO3,27,0,126.1,6.83,2.273083,0.8858302728553791,0.7211528271194387,2,1.3091239673665864,127.61510283914197,120.19638365216156,124.7013302957843,1.5151028391419743,0.9364178841884686,120.19638365216156,124.7013302957843,126.37523428502713,127.83209523809546,128.6379789943033,127.1036647615613,127.61510283914197,6.9720115302874675,7.538691204197466,7.78917158491478,0.14201153028746738,0.041308913211037704,7.538691204197466,7.78917158491478,7.014740561224485,6.916146117694346,6.985147911943572,6.965443339459416,6.9720115302874675,2.3526878671694202,2.2935506770043843,2.2967699005174325,0.07960486716942006,0.005719747498110216,2.2935506770043843,2.2967699005174325,2.346035089775988,2.359999062245157,2.3520294494871155,2.3530170760105724,2.3526878671694202,0.9123624945875041,0.8785110308921624,0.8758002614712816,0.026532221732124994,0.0024173019007773873,0.8785110308921624,0.8758002614712816,0.9123624945875041,0.9166958664486807,0.9180236739566798,0.9145291805180924,0.9156940116642881,0.730216763555172,0.6715384741777002,0.6831841901575345,0.009063936435733222,0.010633463949067189,0.6715384741777002,0.6831841901575345,0.7158737241302496,0.7413015617365784,0.7334750047986879,0.7285876429334139,0.730216763555172,1.0,0.7192786672293223,0.010938096325849633,0.24302788844621515,0.5737051792828685,0.3705179282868526,0.5537848605577689,0.6892430278884463
